ProductID,ProductSent,ProductPhrase,Category
B000GXZ2GS,give it a try!update 10-2012 : after trying out a french press  i now use my aeropress for a single cup french press .,use aeropress for french press,kitchen and dining
B004L6NTHU,i am not sure how the water  muscle weight really works but i use it more for the weight of my body .,use for weight,medical supplies and equipment
B0010Z3LGO,i use this printer at home for general printing  and for work i bring home .,use printer for printing, office products
B002OOZERY,since our power was n't out for very long  i did n't get a chance to use it during the hurricane  but i 've been using it every night for work & i was amazed at how well it works .,use for work,lantern flashlights
B0000CFMZN,it is big enough that it can be used for all measuring needs .,use for measure need,cups
B0047E0EII,also i had hoped to be able to use this for other foods but found it does n't work as well on watermelons  cantaloupes  squash  grapefruit  steak  pizza  or popcorn .,use for food,graters
B0002Y5X92,i used it for my christmas baking and it was great !!,use for christmas,mixers
B0007ZF4OA,he uses these for fishing trips too .,use for trip,outdoor gear
B000XECJES,they are relatively cheap so once they feel rough i usually throw them out or use them for outdoor stuff .,use for stuff,cleaning tools
B0000533G7,we use it for other things around the house occasionally but really prefer it as a shampoo .,use for thing,outdoor gear
B00002N602,i have had the 4 quart for years the 6 quart is easier to use for many items .,use for many item,kitchen and dining
B0091UBCAW,epson is pretty basic with it 's paper choices -lrb- all of them epson brand  of course -rrb- so it helps to familiarize yourself with the weight -lrb- thickness -rrb- of them if you plan to use the printer for art.the fax application works seamlessly and i had no issues with any tests that i ran -lrb- i seldom use a fax ! -rrb-,use printer for art.the application,printers
B001HBHNHE,i use it for my ruger lc9 single stack 9 mm magazines .,use for single lc9,gun accessories
B003P2UMP8,really like this  i use it for my bedside fan and i use it for my battery chargers .,use for battery charger,electrical
B004X6UEH6,my 2 ragdoll males had outgrown smaller versions that were a bit flimsy and did n't hold up well  but they still liked to use them for scratching .,use for scratch,beds and furniture
B00008DFGY,we use frontline plus for flea control because it works .,use plus for flea control,lice and tick control
B00000JBNX,my girlfriend uses this for her graduate level statistics class .,use for graduate class,scientific
B000H6P55W,we used this for our trip from texas to indiana .,use for trip,exterior accessories
B003MB6UEO,the colors are really bright and i can see it being used for good night lighting .,use for lighting,electrical
B0002YPZKY,i 'm using these for tree cutting  but what the heck they 're good for working on my truck  too  and i found myself using them to rake the yard the other day  and i wore them while digging a hole  too .,use for cutting,safety and security
B0041CZK0S,my dad uses the roll on biofreeze product for muscle pain in his shoulders and lower back .,use roll for pain,joint and muscle pain relief
B004LO098O,this device is great for point to point  like summer house to winter house  or for a private line to a family member  etc  have been using these devices now for more than a year they never fail  very loud and clear voice  i like that it can not be dialed by wrong numbers or robo callers  or other junk callers  a very private point to point voice service  love it,use device for private line,adapters
B0039SLSU6,havent used it for cold beverages yet but im sure it would be great at that also .,use for beverage,glassware and drinkware
B003MU5MNU,i have used this suit for 2 workouts so far .,use suit for workout,exercise and fitness
B00178CS4K,the fire starter works well and the knife is a nice one to have laying around or to use for small tasks -lrb- opening boxes  cutting rope -rrb- .,use for small task,hunting
B000FJ9DOK,i should add that while i have used them only for cold liquids  my brother has used his primarily for coffee .,use for liquid,thermoses
B00AE9V3WQ,using it for an elderly aunt who is chair bound .,use for elderly aunt,wheelchair accessories
B00AE9V3WQ,i did try and use it in my car for a 40 mile trip and the results were not good ; my right si joint locked up 100 % .,use for trip,cushions
B00008AJH9,i use this for my small dog who gets cold in the car if i have to leave him for a few minutes and at night in his bed .,use for small dog,beds
B005NLQAHS,i 've been using this for a while now .,use for while,tools and equipment
B000FPGP4U,nice tool ... easy to use for normal ppt presentations .,use for normal presentation,presentation pointers
B000FFVJ3C,this is so easy to use for my venison jerky and easy to clean up !!!,use for jerky,small appliances
B002U4OEDS,my wife uses this for ebay stuff .,use for stuff,postal scales
B00BGO0Q9O,a 5 star item is one that performs as advertised and provides the user with the experience it promises  which this device absolutely does.after using this device for a couple of days  i have to say that i 'm going to recommend all my friends to get it  and even buy one for my girlfriend  as she was pretty amazed at how accurate the readouts were.please notice  that you need to setup your profile with your body 's specifics .,use device for couple,pedometers
B0002Y5X92,have used this mixer many times for a variety of things in less than a month .,use mixer for variety,stand mixers
B0006VJ6TO,if i can feel this way just by using this thing for 10-15 mins every day while i sit on the couch  that will be nothing short of miraculous .,use thing for min,back massagers
B000OX64P8,we use it for our 40 pound australian cattle dog/border collie mix .,use for cattle mix,houses
B0007Y9WHQ,we do n't use it much  but using it just for the occasional zucchini pasta makes it worth the money .,use for occasional pasta,mandolines and slicers
B001PB8EJ2,we used this a lot for quick cleanup around the christmas tree & wreath .,use lot for quick cleanup,upright vacuums
B0000533G7,a word of caution  for women do n't use in the nether region .,use for woman,personal care
B002AQHLEU,we have used it for several nights now and there is no plastic noise  no sweating and i did n't even notice it is on the bed .,use for several night,mattress pads
B0002Z8QG8,i have been using this brush for over 20 ears and it is the only one i will use on my wet  baby fine  brittle  straight hair .,use brush for ear,styling tools
B00E9M4XE4,i use it for the mental effects  but the physical effects are just as noticeable .,use for mental effect,sports nutrition
B0030T1NEA,i use these for higher draw products like wireless controllers and sound systems and they work just as well for the purpose .,use for draw product,household supplies
B000H8YTJI,i use it for my toy aussie because she gets into trouble when left home alone  and i feel bad leaving her in the crate all day .,use for aussie,carriers and travel products
B002PQ8BQM,i only used one towelette for both my face and underarms .,use towelette for face,deodorants and antiperspirants
B0007ZF4OA,we have now used these for two ski seasons and they have worked great .,use for ski season,camping and hiking
B003IT5F14,i have very good forschner knives i use for fish cleaning.this worksharp is awesome .,use for worksharp,hand tools
B000BKPYUK,i have used the stick for a couple of months now -- prior and after my long distance runs -- and i am running pain free .,use stick for couple,massage tools
B002KCO96C,-- small rugs - while this is not the best vacuum for large carpeted areas  i use it for the many little area rugs we have in our house .,use for rug,vacuums
B00450DVDY,this printer 's ease and speed is an eye-opener after using a cloggy inkjet for the last few years.the wireless setup was dead-easy with my router .,use inkjet for last setup, office products
B0026HDURA,i have only used it for a couple applications over 2 days and believed it provided enough relief that i forgot to apply it again until noticing pain some time later .,use for application,splints and supports
B0006SV7Q2,i have used binders in the office for papers and files  and they do a great job of keeping things organized and in place  but using these durable binders for women takes it to a whole new level .,use binder for papers,view binders
B0006SV7Q2,purchased these to use for family history documents .,use for family document, office products
B0010Z3LGO,i had so many problems with inkjet  i will never go back.i use this printer for school and work  99 % of the time using it to print pdf or doc files  and this thing prints them fast and accurately.superb purchase .,use printer for school,printers
B0000AY1W1,i even use this for the fender flairs and while the cloth i use is still damp with the product  i use it on the inside on the dash board and door panels .,use for fender flair,boating
B001HBHNHE,i use it for my glock 42 -lrb- .380 -rrb- magazine .,use for glock,gun accessories
B001G0MAVA,thankyou i like this used for my house to easy and next time i will buy more for this honeywell and save more money thankyou .,use for house,door chimes and bells
B001EJMS6K,i use it for push ups as well .,use for push up,strength training equipment
B00004SD7B,old woman and love to sp -lsb- lit wood for our fireplace - had to use multiple wedges for big pieces w/every other axe -lsb- collins and even sthil -rcb- i 've used .,use wedge for big piece,roll into spring
B000XECJES,these cloths can be used for so many things  and the fact that they wash up really nice is an added bonus .,use for thing,janitorial and sanitation supplies
B00004S88Z,i had originally bought this pressure canner to can soups but used it more for the best bbq ribs we have ever made or have yet to taste .,use for bbq rib,canning
B00771WQIY,the vibrate button is very effective and i 'm certain that i will need it less and less in the future.i did have to use a smaller collar for my rat terrier than the one that came in the package .,use collar for terrier, pet supplies
B000QFDNP8,i also use the 16 oz contigo mugs for hot tea and they work great  but they are not big enough for iced tea and do n't keep drinks cold as long .,use mug for tea,tumblers
B002CVTVVY,i 've used sonicare for a while .,use sonicare for while,personal care
B0000533G7,i use it for everything : 1 .,use for everything,camping and hiking
B000W8VCXY,while this was a minor damage  it rendered the chair unusable as i would n't want my dad or anyone using it for safety reasons .,use for safety reason, patio
B002Z8E52Y,i used it for roughly three hours straight and i am very pleased with the results !,use for hour,cleaning and organization
B000NY6JXA,i 've been using this for about 6 month snow .,use for snow,medical supplies and equipment
B00068XCQU,i have been using one of these chargers for my 1982 hd shovelhead for the last 10 years with no issues .,use for hd shovelhead,battery chargers
B001DDPFYY,she takes it to all her sleepovers and uses it in the yard for a quiet place to read .,use for quiet place,camping furniture
B005PUONIK,i use the fitbit with myfitnesspal.com and endomondo.com for my food journal  workout log and more .,use fitbit for food journal,electronics and gadgets
B004412GTO,for bigger jobs you should be using something else .3 .,use .3 for bigger job,vacuums
B001N07KUE,i use it for everything  cooking  weighing packages  weighing ingredients for lotions etc. .,use for everything,kitchen utensils and gadgets
B000UVVX28,i use this for running .,use for run,braces
B000GXZ2GS,it 's best used for a solo or duo coffee experience.pros : - excellent taste - high quality and thoughtful product design - ease of use - quick !,use taste for experience.pros,coffee
B00005MF9C,i 've been using mine every day for my morning cuppa joe since december 2010 and still works like a champ - great for evening tea once in awhile  too !,use for cuppa joe,coffee
B001GAOTLY,i tied pink yarn around them so my husband nor i would use them for any other purpose .,use for other purpose,office and school supplies
B000FJ9DOK,we have n't used it for cold drinks  yet .,use for cold drink,storage and organization
B000LIFB7S,this is our second dlink dir 655 used for a different location .,use for location,air guns and slingshots
B000V2QCQI,the scanner comes with adobe elements 5 but you can also use picasa -lrb- free from google -rrb- for all the basic touchups you are most likely to ever need.a 5 star value !,use picasa for basic touchup,scanners
B0007IOYIE,i purchased it to use it for agility training and possibly agility trials.this item was true to the description and size,use for training, pet supplies
B00020SVDG,i have several tanks from 15 to 150 gallons i use for rescue and rehab of turtles .,use for rescue,filters
B000CITK8S,i use this for my ice fishing fish finder battery charger .,use for battery charger,battery chargers
B0002Z8QG8,well i have really short hair and i was looking for a good brush to use for guys .,use for guy,hair care
B0000533G7,i bought it to mix to make non toxic bug spray for my plants but i will use it for other things  too .,use for other thing,outdoor gear
B00150LT40,then i have used this at home for the past 2 self - manis .,use for self,nails
B0058E3XJI,i have used this in the past  for my skin type i can have a tan in as little as 2 sessions :-rrb- i could not believe the turn around time !!,use for type,self-tanners and bronzers
B0000533G7,i read reviews about how this soap could be used for basically everything  and especially as a shampoo  an intimate wash and a general body soap .,use for everything,camping and hiking
B0000CFMZN,i use this for heating and pouring sugar in my sugar arts class .,use for heating,kitchen utensils and gadgets
B005IT4C6G,it \ `` may \ '' cut down on tp usage which may lessen its needing to be pumped out.-some people i 've talked to say they prefer to use wet tp for their tough jobs  not a bidet .,use tp for job,bidet and bidet parts
B000XECJES,i use the yellow ones only for my face and they do an excellent job of removing makeup .,use one for face,household supplies
B004YBW5T0,i used it for lotion bars and they turned out great .,use for lotion bar,moisturizers
B0000C120T,i am not a heavy user  just use for typical home printing.there was no instructions with the cartridge  but i had changed these out enough that it was not a problem .,use for typical printing.there,printer ink and toner
B0001ZYLAO,i 've only used this now for one cycle .,use for cycle,lotions
B000OX64P8,i have a kennel cab that i use for car travel  but i think they 'd enjoy this more in that they have a view other than the door .,use for car travel, pet supplies
B000H8YTJI,these pens work great as a fence or a pen  if your using for a pen it can be a little small but overall it works great .,use for pen, pet supplies
B003U6VSHU,now if it just lasts -- it is heavily used for school .,use for school,writing and correction supplies
B0002AT3M4,we are not using the soft-sided crate at all  because it 's so huge the puppy will use it for the bathroom .,use for bathroom,kennels and pens
B000F4W02M,we will continue to use this product for maintainence purposes .,use product for purpose,supplements and vitamins
B000OOYECC,for work i use a smart card and smart card reader .,use card for work,office and school supplies
B000FN7UWS,i love that it can be used for hot -lrb- if you use an insulator -rrb- or cold beverages .,use for hot beverage,sports water bottles
B000UEZ36W,again i saw my sons using this for intensive gaming and my last usual mat was getting threadbare in spots so i ordered one and very happy with it way better response than olde one ever was,use for gaming,office products
B0026HDURA,i use this regularly for sore muscles after strenuous exercise and it works wonders .,use for muscle,splints and supports
B00450DVDY,i recently bought this printer to use for my amazon seller account and it 's been great so far .,use for seller account,laser printers
B002KCO96C,i have to use it for a thick deep-pile area rug that gets cat hair matted into it .,use for deep-pile rug,vacuums and floor care
B0091DPYDU,using this for a small home business .,use for home business,printers
B000DLB2FI,the courser the grounds the weaker the cup.i have purchased another one to use for hot water -lrb- for tea -rrb- so it does n't have a coffee taste to it.not only is this super handy  it enabled me to get rid of my kettle .,use for water,kitchen and dining
B000XECJES,i use them for dishes and cleaning the counter .,use for dish,cleaning tools
B001Q9EFUK,i use it for christmas decorations and it works as expected - even through walls .,use for christmas decoration,adapters and multi-outlets
B002YD99Y4,it can be used for many different foods and is great for not wanting to go outside and grill .,use for food,small appliances
B001GAOTLY,i use this mainly for my calendar .,use for calendar,office and school supplies
B000GIPJY8,both my wife and i are using this product for weight reduction .,use product for reduction,sports nutrition
B0007OPJM8,i used it for two hours straight and all the limbs -lrb- they were more like small 15 ' trees in length -rrb- were over 6 \ '' in diameter .,use for straight hour, patio
B005NLQAHS,so use the free version only for basic functionality testing  and do n't get disappointed if something does not work  or even worse return the device  since the pro version might be absolutely fine .,use version for functionality testing,diagnostic and test tools
B000OOYECC,you will probably want to use a keyboard and mouse for optimal use but not required .,use keyboard for optimal use,office and school supplies
B0045RMEPI,use it with google voice for over 1 month now.why such poor distribution for such great products ?,use for poor distribution,adapters
B00188IFHS,i have used every salon shampoo  including aveeda  for my type hair  but nothing comes close to wen !,use shampoo for type hair,hair care
B00006JSUA,we used a few for christmas presents -lrb- stocking stuffers -rrb- and the rest for personal use .,use for christmas present,skillets
B002JPCITK,i use this for p90x yoga and other routines with floor exercises and i love it .,use for yoga,yoga
B00023XCWS,faster than microwave i use for all hot water needs.add aeropress coffee maker great combo,use for maker,kitchen and dining
B0000YUXI0,just something to be considered.we used this for my son that sucked his thumb all the time  in the car  watching tv  all night  everywhere .,use for son,skin care
B00005MF9C,yes i use it for tea too !,use for tea,kitchen and dining
B002JPCITK,i use this not for yoga but for doing pushups and situps daily .,use for yoga,yoga
B003S516XO,i have very thick hair so i use a larger flat iron for straightening  but this one would be great for people with normal to thinner hair .,use iron for straighten,hair care
B0002ARQV4,i bought these because they are the ones my vet uses for cat claw trimming .,use for cat claw,dogs
B000UEZ36W,it is well worth your money to any one that uses a computer especially for gamers .,use computer for gamer,computers and accessories
B000AQSMPO,definitely get the separate filter - you can use it for your own coffee beans or loose leaf tea !,use for bean,single-serve brewers
B0030GG2GC,we are using it for our trash bags out by the road .,use for bag, patio
B000ELP5KA,my husband and i bought this to use for our bathroom line of products.it works in many different aspects depending on what you want to use it for.i love it !,use for line,oils
B000BKPYUK,my son is using this for a painful pulled hamstring .,use for pull hamstring,health care
B000GTR2F6,i use my b70 mostly for brewing coffee  but i have brewed hot chocolate and sweet tea  and they were both very good as well .,use b70 for coffee,coffee
B00008DFGY,as far as the product goes  i use it for my mini schnauzer with only 1/4 dose .,use for minus schnauzer,lice and tick control
B00005B8K5,i do n't think i 'll ever use anything but pyrex for food storage  again .,use anything for food storage,kitchen and dining
B004ZKPX8A,i use for paper piecing hexagon flowers .,use for paper, office products
B004Z40048,been using these for a while now !,use for while,eyelash tools
B007O7AZBG,bought it on a whim thinking i would use it for contouring but watched the real techniques video a figured i 'd try it for foundation .,use for contour,brushes and applicators
B0030T1NEA,for example  i use the enloop batteries in my tv remote controls and gadgets that i leave in my bag  but dont use often .,use battery for example,household supplies
B00004SD7B,also makes it very easy to use for most women or smaller guys.overall use - this is the finest axe i 've ever seen for turning into firewood small logs and sizeable chunks .,use for most woman,lawn and garden
B0049LUI9O,i have used it for a couple of times and i 'm complete satisfied with its performance .,use for couple,personal care
B000PICTYC,i use this for camping trips and for splitting wood for the fire .,use for trip,power and hand tools
B0018B15FE,i only use one table spoon of this product for large loading and water got dirty .,use spoon for loading,laundry
B001N07KUE,my husband uses it for daily measuring of foods such as chicken  fruit  and nuts .,use for measuring,scales
B0000C50K3,they are great for the field  and quick and easy to use for a field-strip cleaning .,use for cleaning,cleaning and maintenance products
B0007LQ3RQ,we used a dainty hook for our first squirrel buster  and that worked fine for several years until a tarzan-like raccoon was able to leap onto it  reulting in a 15 foot glass-tube-busting fall .,use hook for squirrel buster,lawn and garden
B000GXZ2GS,i reclaimed a lot of counter space  i have a tea kettle that takes up * much * less space and that i can use both for my coffee and for my oatmeal -lrb- or my fiancee 's tea  or whatever else -rrb-  and i still get my morning cup o'caffeinated goodness .,use for oatmeal,tea and espresso
B0002I0O60,if i leave the &#34; tree &#34; out  he sometimes uses it for a pillow .,use for pillow,toys
B002Z8E52Y,then she said  &#34; we 'll send you another new machine and you do n't have to return the ` unfixable ' one ; just use it for spare parts &#34; .,use for part,cleaning and organization
B000GTR2F6,my husband uses it for coffee  i use it for tea  and our goddaughter uses it for hot apple cider and hot cocoa .,use for cider,coffee
B003WR3QSG,i have been using this brush for a while now so i feel comfortable writing a brief review .,use brush for while,personal care
B001LHVOVK,however they might use similar obdii scanner too for several seconds and get same result .,use scanner for several seconds,tools and equipment
B0009V1YR8,i use it for styling  not straightening .,use for style,hair care
B001167XXY,i use the printer for mostly homeschooling  and my husband uses it extensively to print articles from his favorite religious websites .,use printer for homeschooling, office products
B000PRMCJU,a friend of mine let me use hers for about 10 mins and after that i had to get my own .,use hers for min,back massagers
B005UBN5AQ,especially the extra large powder-which i use for bb cream.i 've been wanting various sizes of eyeshadow bullets/pencils and this set gives quite a few .,use for cream.i,brushes and applicators
B0018B15FE,i 've used this for cloth diapers and then started using it for baby 's clothes and it is great for his sensitive skin .,use for diaper,laundry
B002J9HBX4,use it for muscle pain on back mostly .,use for muscle pain,alternative medicine
B004LO098O,-lrb- i have n't used the phone wiring in my house for 15 yrs . -rrb-,use wiring for yr,telephones and accessories
B00AE9V3WQ,for the short period i have been using the aylio cushion  i have had relief from my lower back pain on my right side .,use cushion for short period,medical supplies and equipment
B001411SK0,she would use the breeze for peeing  and the smaller one for pooping .,use breeze for pee, pet supplies
B001I8ZTJ0,and of course  it has 2 racks that you can use for smoking .,use for smoking,lawn and garden
B000CM6ZTG,with so many flag manufacturers to choose from  i was a little skeptical how this one would be due to its very reasonable price  but it turns out to be outstanding.note that we use it stricly indoors as a boys ' bedroom wall hanging  and not for outdoor use .,use for use,roll into spring
B000AQSMPO,definitely get the separate filter - you can use it for your own coffee beans or loose leaf tea !,use for own bean,kitchen and dining
B004NBZB2Y,i am an civil engineering student who has used the ti-86 for my classes but now i 'm strictly a ti-36x user .,use ti-86 for class,calculators
B000638D32,i have long felt that you should always use good tools for good results  whether in the shop or the kitchen .,use tool for result,chefs knives
B003TPGPUW,have been using at home for a couple of months now without a glitch .,use for couple,bidet and bidet parts
B00004R9TL,i use these replacement spools for my trimmer all the time .,use spool for trimmer,replacement parts and accessories
B004ZKPX8A,you can use them for things other than sewing  as well .,use for other thing,adhesives and fasteners
B009VUZJTM,i am going to continue using this for a 6 month period .,use for period,weight loss
B000GXZ2GS,it 's best used for a cup of good old coffee  americano style .,use for cup,tea and espresso
B001L5TVGW,i mainly use it for toast and baking chicken tenders .,use for toast,toaster ovens
B00004OCLJ,also the grippy part is easy to hold on to and the neck of the brush is long enough for everything i 've used it on .,use for everything,cleaning tools
B006OU4E4S,we will now use it for guests when needed .,use for guest,camping and hiking
B00028ZLTU,it does great wonders for my 13 year old puppy we give it to her twice a day and i recommend using for any dog that has a hip weakness ...,use for dog,supplements and vitamins
B0007Y9WHQ,i 've only used it for zucchini ` noodles '  but absolutely love it !,use for zucchini noodle,kitchen utensils and gadgets
B0039PV1QK,it says its waterproof but i wont be using it for any water related activities  i planned on using it during the summer blackouts that happen from time to time in southern california .,use for activity,power and hand tools
B004F9QBE6,in 18 years i always used man pens and always felt like pens can be used for something other than love letters or my menstrual diary .,use for something,pens and refills
B00004SPEU,i bought mine just for coffee  but it can also be used for spices .,use for spice,coffee grinders
B002O3W4LE,i 'll be using this for business calls since i dont want to rack up my cell bill .,use for call,voip
B002MK6QKO,have been using it for a while .,use for while,bathroom accessories
B000OX64P8,we still use this crate for car travel  as it fits perfectly in the back seat of a car  and i 've recommended this to several friends .,use crate for car travel,houses
B000COC5MK,easy to use  used it for a party of 100 people for a period of 4 hours without a problem !,use for party,small appliances
B00450DVDY,though we 've only been using the printer for a couple of weeks  we have seen great results from it .,use printer for couple, office products
B000MN92WM,i have used this pedometer for a couple of years with no problems .,use pedometer for couple,accessories
B002PY7AYS,i 've only used it for hot drinks so far but i 've been really pleased with the result .,use for drink,kitchen and dining
B006L6WNVG,yesterday i used these for a shellac nail polish appointment .,use for shellac appointment,safety and security
B001MA0QY2,prior to the hsi  i 've never used an oil on my hair for a flat iron .,use oil for iron,flattening irons
B0002JKPA4,just used them for my youngest wedding .,use for wedding,hair care
B000638D32,i have a rada 8 &#34; chef 's knife and i use that about equally as much as i use this one  for different kinds of jobs .,use for different kind,kitchen knives and cutlery accessories
B0009RSP38,i use this product for many things  i use it for my chest pain  stomach pain  headache  and lots of others things  i am so glad i have it,use for pain,aromatherapy
B000F4W02M,i am using it for constant urinary tract infection  it coats the bladder .,use for tract infection,supplements and vitamins
B00450DVDY,we use these for our small business needs .,use for business need,office electronics
B000ZMBSPE,i 've tried everything  retin-a  duac  benzoyl peroxide  clindimycn  salicylic acid  a million $ $ $ on makeup and face washes  you name it.i 've been using this almost every night for the past week on my face  neck and chest for a half hour .,use for hour,cleansers
B001PB8EEM,i also do n't like to write reviews until after i 've used a product for a while  so here i am about 4 months later writing it up .,use product for while,vacuums
B001D09KAM,we use these for bike rides .,use for ride,nutrition bars
B000PICTYC,i use this for utility kinds of stuff and it really is good .,use for utility kind,pocket knives and folding knives
B000XECJES,we use them for everything from cars to windows to tile and just about anything else you can think of .,use for everything,cloths and wipes
B000NZZG3S,this product is said to be used for growing plants  when in fact it is great for a heater being used for an aquarium .,use for plant,lawn and garden
B001N07KUE,this kitchen scale does n't take up much space  and is convenient to use for portion control  or weighing out ingredients for recipes .,use for control,scales
B00336TY0K,i would consider using this for pocketbooks  games and many other items .,use for pocketbook,clothing and closet storage
B000GAYQKY,i 'll be using it for pt and needed a sturdier watch then the $ 10 - $ 15 version casio sells .,use for pt,men
B0019K3LI8,used these for general laminating of standard sized sheets of paper both 24 lob .,use for general laminating,office electronics
B00006JSUA,my brother decided to start using cast iron again for the health of his family.now im really into it to !,use iron for health,kitchen and dining
B00008GKDN,we use this griddle for so many things .,use griddle for thing,campfire cookware
B0018B15FE,can use it for my daughter 's cloth diapers and well as for the rest of our clothing .3 .,use for diaper,household supplies
B0002C7FHC,i had originally intended on just leaving the collar on 24/7  but after learning about possible rashes with the neck  not leaving it on for more than 12 hours  and having to wipe down the neck after each use  i decided to use the collar for only specific circumstances .,use collar for specific circumstance,harnesses and leashes
B00005MF9C,very easy to use even for a very senior citizen .,use for citizen,kitchen and dining
B001MA0QY2,i have been using the chi serum for a while  and it worked just as well without the strong smell .,use serum for while,styling tools
B001BJKO3M,we use these for print on sight shoots and have been very satisfied the quality is obviously better than ink-jet plus they will last longer and are much hardier .,use for print,office and school supplies
B000QFDNP8,three of us use these for cold drinks and one for coffee and we all love them .,use for drink,dining and entertaining
B002KEIU4W,we use it for the hand gun in the bedside table .,use for gun,safety and security
B00004SU18,i 've used these filters for my brita water pitcher and as long as you follow the directions for soaking the filters  placing them into the pitcher  filling the pitcher and emptying the pitcher you 'll be in good shape .,use filter for pitcher,water coolers and filters
B00006JSUA,this is the best all around pan to use for cooking .,use for cooking,kitchen and dining
B002LB75AO,it cleans skin deeply and using it for moisturizer is also helpful,use for moisturizer,tools and accessories
B000FFVJ3C,if you 're into it  you can dehydrate vegetables to store and re-hydrate later on to use for soup.this model also makes beef jerky  so when i get around to doing that  i 'll update this review !,use for soup.this model,kitchen and dining
B00008T960,i use this for almost everything i bake it is wonderful .,use for everything,baking tools and accessories
B000F49XXG,we used ground espresso beans for our first use  and it worked great .,use bean for use,kitchen and dining
B0010JLMO8,i use this bottle for my protein shake exclusively .,use bottle for shake,sports nutrition
B0002BBZ2Y,also i would like to say : if you 're not using this for electronics/jewelry i can not attest to how it will perform ... it seems like some are using it for heavy things which is not its designed purpose .,use for heavy thing,punches
B0045RMEPI,if gv becomes paid service after 2013  we can still use obi-obi for free calls .,use obi-obi for call,adapters
B0000CBJJL,the dinnerware itself is simple but nice enough to use for guests .,use for guest,dining and entertaining
B0018B15FE,i use it for silk  cotton  polyester  and blends .,use for silk,laundry
B0000U1OCI,but if you are solely using your pedometer for \ `` short term \ '' hikes and really want to see that number right away  this might not be the pedometer for you.it does calculate the calories burned based on the weight you entered .,use pedometer for term hike,vitamins
B004OHAK5K,i use it primarily for the stink bugs we 've been getting in recent years .,use for bug,composting and yard waste bins
B00009LI4K,i use them for my job as a pyrotechnic operator .,use for job,safety ear muffs
B0002AB9FS,we will be using this product for out dogs in the future .,use product for dog, pet supplies
B00FAW4LAS,we 've only used it for 2 nights so far  but it did n't leak air and it seems comfortable and durable for an air mattress .,use for night,outdoor gear
B0062IWQVU,i usually use professional hair clippers for all my \ `` manscapping \ '' which required running an extension cord into the bathtub and spending about an hour trying to make sure my junk does n't look like i stuck it in the blender .,use clipper for manscapp \,personal care
B006MIPW70,since i use a futon mattress  for firm supportb009eemh3qi went to home depot got 30x40 -lrb- 4 numbers -rrb- cut from to -lrb- 2 -rrb- standard plywood boards.cutting is free  cost me $ 33 in total  it fit nicely in my sedan .,use mattress for supportb009eemh3qi,beds
B0000YUXI0,i heard about this from my sister apparently this is what my mom used on her for her thumb sucking !,use for thumb,skin care
B000GAU2RU,whenever i do not use it  just open the clip and the tip will automatically go back in inside preventing the pencil from being broken by dropping.it is best until i carelessly use the 0.7 mm tip for this 0.5 mm tip pencil.it was such a pain not being able to get the pencil stuck tip out .,use tip for tip pencil.it,office and school supplies
B0001EMM0G,however i did not want to spend over $ 100 on a brand new one i was just gon na use for a semester or two  so i bought a used one for $ 60 and it works just fine .,use for semester, office products
B000UVZU1S,also use on arms and elbows for dry skin .,use for dry skin,fluids and lotions
B0009VC9Y0,i use a lansky sharpening system and i can shave the hair on my arm  leg  fingers after i 'm done and it stays sharp so long as you use it for its intended use .,use for intended use,folding hunting knives
B0026HYWRW,these foam rollers are the same ones you 'll find at high end gyms and physical therapy offices -- they are extremely high quality  sturdy products and will last you for years.i use my roller for my calves  quads  and glutes .,use roller for calf,balance trainers
B0002JKPA4,we have used them for atleast 10 years .,use for atleast,hair rollers
B000638D32,we use this knife for everything for the last few years .,use knife for everything,kitchen knives and cutlery accessories
B0000533G7,you can use it for anything !,use for anything,personal care
B001N07KUE,i have had great results with this.it is extremely simple to use : put an empty container on the scale  press the on button  it automatically \ `` zeroes \ '' the weight of the container  and then you fill the container while watching the scale readout  which is very large and easy to read.i have also been using it for precision coffee brewing - i like theaerobie 80r08 aeropress coffee and espresso makerfor \ `` espresso-like \ '' coffee  and the \ `` auto tare \ '' function of this scale works great for getting a precise coffee-water ratio .,use for coffee brewing,kitchen and dining
B0039PV1QK,i have not had to use this for an extended period of time as of yet-but i did test it out -lrb- not in water -rrb- and it has a real bright light.i would recommend this product because it is not heavy and fits in the hand comfortably .,use for period,flashlights
B002JM1ZMY,love this product best deep fryer everi fryed turkey for hoilday family loveit also used for other fried items,use for other item,smokers and combination grill-smokers
B000WEOQV8,i use it for my weber smoker and it helps get things going quickly without having to play with paper and lighter fluid .,use for weber smoker,cooking tools and accessories
B000N4WMUE,i use it for everything from soups to stews on the stovetop to braising meats in the oven - it 's the perfect all-purpose cooking vessel !,use for everything,kitchen and dining
B000PICTYC,i have yet to use it for outdoor purposes  but the ax end has become my go to knife for opening packages .,use for purpose,hand tools
B002JM1ZMY,i bought the butterball professional indoor electric turkey fryer to use for christmas dinner .,use for christmas dinner,lawn and garden
B00068XCQU,i use my battery tender for my motorcycle and i wish i 'd bought one years ago .,use tender for motorcycle,battery chargers
B0002VAFVG,i used it for greens and fruit and it worked well but i noticed a lot of pulp which was fairly &#34; wet &#34;  and some of the pieces that i put in the juicer ended up whole in the pulp container .,use for green,juicers
B004NBZAYS,i regularly use both a ti-84 and ti-89 titanium for teaching statistics and econometrics courses at the college level .,use ti-84 for teaching statistics,basic
